Video, Frame ID, Features Found, Features in pillars, percentage match, time taken to find features (ms), layers, contradt threshold, edge threshold, sigma, precise upscale
../Data/Crowded_Sea_Floor_Images/Crowded_Sea_Floor_Images_Video.avi,35, 1000, 870, 87, 1901, 3, 0.02, 43, 3.2, 0
../Data/Crowded_Sea_Floor_Images/Crowded_Sea_Floor_Images_Video.avi,36, 1002, 783, 78.1437, 1883, 3, 0.02, 43, 3.2, 0
../Data/Crowded_Sea_Floor_Images/Crowded_Sea_Floor_Images_Video.avi,37, 1000, 796, 79.6, 1914, 3, 0.02, 43, 3.2, 0
../Data/Crowded_Sea_Floor_Images/Crowded_Sea_Floor_Images_Video.avi,38, 1000, 827, 82.7, 1919, 3, 0.02, 43, 3.2, 0
../Data/Crowded_Sea_Floor_Images/Crowded_Sea_Floor_Images_Video.avi,39, 1001, 654, 65.3347, 1929, 3, 0.02, 43, 3.2, 0
../Data/Crowded_Sea_Floor_Images/Crowded_Sea_Floor_Images_Video.avi,40, 1001, 683, 68.2318, 1900, 3, 0.02, 43, 3.2, 0
../Data/Crowded_Sea_Floor_Images/Crowded_Sea_Floor_Images_Video.avi,41, 1000, 721, 72.1, 1903, 3, 0.02, 43, 3.2, 0
../Data/Crowded_Sea_Floor_Images/Crowded_Sea_Floor_Images_Video.avi,42, 1000, 660, 66, 1887, 3, 0.02, 43, 3.2, 0
../Data/Crowded_Sea_Floor_Images/Crowded_Sea_Floor_Images_Video.avi,43, 1000, 762, 76.2, 1902, 3, 0.02, 43, 3.2, 0
../Data/Crowded_Sea_Floor_Images/Crowded_Sea_Floor_Images_Video.avi,44, 1000, 776, 77.6, 1894, 3, 0.02, 43, 3.2, 0
../Data/Crowded_Sea_Floor_Images/Crowded_Sea_Floor_Images_Video.avi,45, 1000, 562, 56.2, 1886, 3, 0.02, 43, 3.2, 0
../Data/Crowded_Sea_Floor_Images/Crowded_Sea_Floor_Images_Video.avi,46, 1000, 596, 59.6, 1814, 3, 0.02, 43, 3.2, 0
../Data/Crowded_Sea_Floor_Images/Crowded_Sea_Floor_Images_Video.avi,47, 1001, 558, 55.7443, 1827, 3, 0.02, 43, 3.2, 0
../Data/Crowded_Sea_Floor_Images/Crowded_Sea_Floor_Images_Video.avi,48, 1000, 434, 43.4, 1840, 3, 0.02, 43, 3.2, 0
../Data/Crowded_Sea_Floor_Images/Crowded_Sea_Floor_Images_Video.avi,49, 1001, 565, 56.4436, 1835, 3, 0.02, 43, 3.2, 0
