Video, Frame ID, Features Found, Features in pillars, percentage match, time taken to find features (ms), layers, contradt threshold, edge threshold, sigma, precise upscale
../Data/Crowded_Sea_Floor_Images/Crowded_Sea_Floor_Images_Video.avi,35, 1000, 206, 20.6, 1167, 3, 0.02, 43, 1.2, 0
../Data/Crowded_Sea_Floor_Images/Crowded_Sea_Floor_Images_Video.avi,36, 1000, 170, 17, 1122, 3, 0.02, 43, 1.2, 0
../Data/Crowded_Sea_Floor_Images/Crowded_Sea_Floor_Images_Video.avi,37, 1000, 431, 43.1, 1043, 3, 0.02, 43, 1.2, 0
../Data/Crowded_Sea_Floor_Images/Crowded_Sea_Floor_Images_Video.avi,38, 1000, 65, 6.5, 1085, 3, 0.02, 43, 1.2, 0
../Data/Crowded_Sea_Floor_Images/Crowded_Sea_Floor_Images_Video.avi,39, 1000, 45, 4.5, 1103, 3, 0.02, 43, 1.2, 0
../Data/Crowded_Sea_Floor_Images/Crowded_Sea_Floor_Images_Video.avi,40, 1000, 223, 22.3, 1100, 3, 0.02, 43, 1.2, 0
../Data/Crowded_Sea_Floor_Images/Crowded_Sea_Floor_Images_Video.avi,41, 1000, 55, 5.5, 1063, 3, 0.02, 43, 1.2, 0
../Data/Crowded_Sea_Floor_Images/Crowded_Sea_Floor_Images_Video.avi,42, 1001, 79, 7.89211, 1073, 3, 0.02, 43, 1.2, 0
../Data/Crowded_Sea_Floor_Images/Crowded_Sea_Floor_Images_Video.avi,43, 1000, 354, 35.4, 1064, 3, 0.02, 43, 1.2, 0
../Data/Crowded_Sea_Floor_Images/Crowded_Sea_Floor_Images_Video.avi,44, 1000, 148, 14.8, 1087, 3, 0.02, 43, 1.2, 0
../Data/Crowded_Sea_Floor_Images/Crowded_Sea_Floor_Images_Video.avi,45, 1000, 139, 13.9, 1081, 3, 0.02, 43, 1.2, 0
../Data/Crowded_Sea_Floor_Images/Crowded_Sea_Floor_Images_Video.avi,46, 1000, 126, 12.6, 1100, 3, 0.02, 43, 1.2, 0
../Data/Crowded_Sea_Floor_Images/Crowded_Sea_Floor_Images_Video.avi,47, 1000, 35, 3.5, 1090, 3, 0.02, 43, 1.2, 0
../Data/Crowded_Sea_Floor_Images/Crowded_Sea_Floor_Images_Video.avi,48, 1000, 122, 12.2, 1093, 3, 0.02, 43, 1.2, 0
../Data/Crowded_Sea_Floor_Images/Crowded_Sea_Floor_Images_Video.avi,49, 1000, 89, 8.9, 1109, 3, 0.02, 43, 1.2, 0
