Video, Frame ID, Features Found, Features in pillars, percentage match, time taken to find features (ms), layers, contradt threshold, edge threshold, sigma, precise upscale
../Data/Crowded_Sea_Floor_Images/Crowded_Sea_Floor_Images_Video.avi,35, 1000, 721, 72.1, 1989, 3, 0.02, 43, 2.2, 0
../Data/Crowded_Sea_Floor_Images/Crowded_Sea_Floor_Images_Video.avi,36, 1000, 632, 63.2, 2092, 3, 0.02, 43, 2.2, 0
../Data/Crowded_Sea_Floor_Images/Crowded_Sea_Floor_Images_Video.avi,37, 1000, 726, 72.6, 2335, 3, 0.02, 43, 2.2, 0
../Data/Crowded_Sea_Floor_Images/Crowded_Sea_Floor_Images_Video.avi,38, 1001, 660, 65.9341, 1780, 3, 0.02, 43, 2.2, 0
../Data/Crowded_Sea_Floor_Images/Crowded_Sea_Floor_Images_Video.avi,39, 1001, 333, 33.2667, 1521, 3, 0.02, 43, 2.2, 0
../Data/Crowded_Sea_Floor_Images/Crowded_Sea_Floor_Images_Video.avi,40, 1000, 398, 39.8, 1492, 3, 0.02, 43, 2.2, 0
../Data/Crowded_Sea_Floor_Images/Crowded_Sea_Floor_Images_Video.avi,41, 1001, 307, 30.6693, 1493, 3, 0.02, 43, 2.2, 0
../Data/Crowded_Sea_Floor_Images/Crowded_Sea_Floor_Images_Video.avi,42, 1000, 558, 55.8, 1484, 3, 0.02, 43, 2.2, 0
../Data/Crowded_Sea_Floor_Images/Crowded_Sea_Floor_Images_Video.avi,43, 1000, 594, 59.4, 1501, 3, 0.02, 43, 2.2, 0
../Data/Crowded_Sea_Floor_Images/Crowded_Sea_Floor_Images_Video.avi,44, 1001, 488, 48.7512, 1805, 3, 0.02, 43, 2.2, 0
../Data/Crowded_Sea_Floor_Images/Crowded_Sea_Floor_Images_Video.avi,45, 1000, 464, 46.4, 2078, 3, 0.02, 43, 2.2, 0
../Data/Crowded_Sea_Floor_Images/Crowded_Sea_Floor_Images_Video.avi,46, 1000, 295, 29.5, 2003, 3, 0.02, 43, 2.2, 0
../Data/Crowded_Sea_Floor_Images/Crowded_Sea_Floor_Images_Video.avi,47, 1000, 411, 41.1, 1757, 3, 0.02, 43, 2.2, 0
../Data/Crowded_Sea_Floor_Images/Crowded_Sea_Floor_Images_Video.avi,48, 1000, 366, 36.6, 1813, 3, 0.02, 43, 2.2, 0
../Data/Crowded_Sea_Floor_Images/Crowded_Sea_Floor_Images_Video.avi,49, 1000, 227, 22.7, 1902, 3, 0.02, 43, 2.2, 0
