Video, Frame ID, Features Found, Features in pillars, percentage match, time taken to find features (ms), layers, contradt threshold, edge threshold, sigma, precise upscale
../Data/Crowded_Sea_Floor_Images/Crowded_Sea_Floor_Images_Video.avi,35, 1000, 749, 74.9, 2090, 3, 0.02, 43, 2.3, 0
../Data/Crowded_Sea_Floor_Images/Crowded_Sea_Floor_Images_Video.avi,36, 1001, 680, 67.9321, 1893, 3, 0.02, 43, 2.3, 0
../Data/Crowded_Sea_Floor_Images/Crowded_Sea_Floor_Images_Video.avi,37, 1000, 737, 73.7, 1803, 3, 0.02, 43, 2.3, 0
../Data/Crowded_Sea_Floor_Images/Crowded_Sea_Floor_Images_Video.avi,38, 1000, 688, 68.8, 1770, 3, 0.02, 43, 2.3, 0
../Data/Crowded_Sea_Floor_Images/Crowded_Sea_Floor_Images_Video.avi,39, 1000, 373, 37.3, 1966, 3, 0.02, 43, 2.3, 0
../Data/Crowded_Sea_Floor_Images/Crowded_Sea_Floor_Images_Video.avi,40, 1000, 425, 42.5, 2230, 3, 0.02, 43, 2.3, 0
../Data/Crowded_Sea_Floor_Images/Crowded_Sea_Floor_Images_Video.avi,41, 1000, 356, 35.6, 2082, 3, 0.02, 43, 2.3, 0
../Data/Crowded_Sea_Floor_Images/Crowded_Sea_Floor_Images_Video.avi,42, 1000, 585, 58.5, 2047, 3, 0.02, 43, 2.3, 0
../Data/Crowded_Sea_Floor_Images/Crowded_Sea_Floor_Images_Video.avi,43, 1001, 617, 61.6384, 1616, 3, 0.02, 43, 2.3, 0
../Data/Crowded_Sea_Floor_Images/Crowded_Sea_Floor_Images_Video.avi,44, 1000, 528, 52.8, 1565, 3, 0.02, 43, 2.3, 0
../Data/Crowded_Sea_Floor_Images/Crowded_Sea_Floor_Images_Video.avi,45, 1000, 508, 50.8, 1568, 3, 0.02, 43, 2.3, 0
../Data/Crowded_Sea_Floor_Images/Crowded_Sea_Floor_Images_Video.avi,46, 1000, 335, 33.5, 1548, 3, 0.02, 43, 2.3, 0
../Data/Crowded_Sea_Floor_Images/Crowded_Sea_Floor_Images_Video.avi,47, 1000, 424, 42.4, 1569, 3, 0.02, 43, 2.3, 0
../Data/Crowded_Sea_Floor_Images/Crowded_Sea_Floor_Images_Video.avi,48, 1000, 352, 35.2, 1564, 3, 0.02, 43, 2.3, 0
../Data/Crowded_Sea_Floor_Images/Crowded_Sea_Floor_Images_Video.avi,49, 1000, 270, 27, 1669, 3, 0.02, 43, 2.3, 0
