Video, Frame ID, Features Found, Features in pillars, percentage match, time taken to find features (ms), layers, contradt threshold, edge threshold, sigma, precise upscale
../Data/Crowded_Sea_Floor_Images/Crowded_Sea_Floor_Images_Video.avi,35, 1001, 198, 19.7802, 1204, 3, 0.02, 43, 1.4, 0
../Data/Crowded_Sea_Floor_Images/Crowded_Sea_Floor_Images_Video.avi,36, 1000, 172, 17.2, 1175, 3, 0.02, 43, 1.4, 0
../Data/Crowded_Sea_Floor_Images/Crowded_Sea_Floor_Images_Video.avi,37, 1003, 469, 46.7597, 1170, 3, 0.02, 43, 1.4, 0
../Data/Crowded_Sea_Floor_Images/Crowded_Sea_Floor_Images_Video.avi,38, 1000, 65, 6.5, 1197, 3, 0.02, 43, 1.4, 0
../Data/Crowded_Sea_Floor_Images/Crowded_Sea_Floor_Images_Video.avi,39, 1000, 46, 4.6, 1189, 3, 0.02, 43, 1.4, 0
../Data/Crowded_Sea_Floor_Images/Crowded_Sea_Floor_Images_Video.avi,40, 1000, 210, 21, 1189, 3, 0.02, 43, 1.4, 0
../Data/Crowded_Sea_Floor_Images/Crowded_Sea_Floor_Images_Video.avi,41, 1000, 46, 4.6, 1201, 3, 0.02, 43, 1.4, 0
../Data/Crowded_Sea_Floor_Images/Crowded_Sea_Floor_Images_Video.avi,42, 1000, 46, 4.6, 1197, 3, 0.02, 43, 1.4, 0
../Data/Crowded_Sea_Floor_Images/Crowded_Sea_Floor_Images_Video.avi,43, 1000, 356, 35.6, 1207, 3, 0.02, 43, 1.4, 0
../Data/Crowded_Sea_Floor_Images/Crowded_Sea_Floor_Images_Video.avi,44, 1000, 163, 16.3, 1215, 3, 0.02, 43, 1.4, 0
../Data/Crowded_Sea_Floor_Images/Crowded_Sea_Floor_Images_Video.avi,45, 1000, 151, 15.1, 1196, 3, 0.02, 43, 1.4, 0
../Data/Crowded_Sea_Floor_Images/Crowded_Sea_Floor_Images_Video.avi,46, 1000, 118, 11.8, 1239, 3, 0.02, 43, 1.4, 0
../Data/Crowded_Sea_Floor_Images/Crowded_Sea_Floor_Images_Video.avi,47, 1000, 42, 4.2, 1284, 3, 0.02, 43, 1.4, 0
../Data/Crowded_Sea_Floor_Images/Crowded_Sea_Floor_Images_Video.avi,48, 1000, 123, 12.3, 1573, 3, 0.02, 43, 1.4, 0
../Data/Crowded_Sea_Floor_Images/Crowded_Sea_Floor_Images_Video.avi,49, 1000, 86, 8.6, 1292, 3, 0.02, 43, 1.4, 0
