Video, Frame ID, Features Found, Features in pillars, percentage match, time taken to find features (ms), layers, contradt threshold, edge threshold, sigma, precise upscale
../Data/Crowded_Sea_Floor_Images/Crowded_Sea_Floor_Images_Video.avi,35, 1000, 293, 29.3, 1141, 3, 0.02, 43, 1.6, 1
../Data/Crowded_Sea_Floor_Images/Crowded_Sea_Floor_Images_Video.avi,36, 1000, 344, 34.4, 1201, 3, 0.02, 43, 1.6, 1
../Data/Crowded_Sea_Floor_Images/Crowded_Sea_Floor_Images_Video.avi,37, 1000, 534, 53.4, 1134, 3, 0.02, 43, 1.6, 1
../Data/Crowded_Sea_Floor_Images/Crowded_Sea_Floor_Images_Video.avi,38, 1000, 139, 13.9, 1365, 3, 0.02, 43, 1.6, 1
../Data/Crowded_Sea_Floor_Images/Crowded_Sea_Floor_Images_Video.avi,39, 1000, 84, 8.4, 1619, 3, 0.02, 43, 1.6, 1
../Data/Crowded_Sea_Floor_Images/Crowded_Sea_Floor_Images_Video.avi,40, 1000, 258, 25.8, 1780, 3, 0.02, 43, 1.6, 1
../Data/Crowded_Sea_Floor_Images/Crowded_Sea_Floor_Images_Video.avi,41, 1000, 57, 5.7, 1772, 3, 0.02, 43, 1.6, 1
../Data/Crowded_Sea_Floor_Images/Crowded_Sea_Floor_Images_Video.avi,42, 1001, 133, 13.2867, 1553, 3, 0.02, 43, 1.6, 1
../Data/Crowded_Sea_Floor_Images/Crowded_Sea_Floor_Images_Video.avi,43, 1000, 365, 36.5, 1411, 3, 0.02, 43, 1.6, 1
../Data/Crowded_Sea_Floor_Images/Crowded_Sea_Floor_Images_Video.avi,44, 1002, 230, 22.9541, 1408, 3, 0.02, 43, 1.6, 1
../Data/Crowded_Sea_Floor_Images/Crowded_Sea_Floor_Images_Video.avi,45, 1000, 236, 23.6, 1246, 3, 0.02, 43, 1.6, 1
../Data/Crowded_Sea_Floor_Images/Crowded_Sea_Floor_Images_Video.avi,46, 1001, 141, 14.0859, 1210, 3, 0.02, 43, 1.6, 1
../Data/Crowded_Sea_Floor_Images/Crowded_Sea_Floor_Images_Video.avi,47, 1000, 62, 6.2, 1378, 3, 0.02, 43, 1.6, 1
../Data/Crowded_Sea_Floor_Images/Crowded_Sea_Floor_Images_Video.avi,48, 1000, 136, 13.6, 1397, 3, 0.02, 43, 1.6, 1
../Data/Crowded_Sea_Floor_Images/Crowded_Sea_Floor_Images_Video.avi,49, 1001, 126, 12.5874, 1457, 3, 0.02, 43, 1.6, 1
